x;y;sin(x)*cos(y)
-2.75;0.23;-0.371610482
-2.75;0.24;-0.370721815
-2.75;0.25;-0.369796076
-2.75;0.26;-0.368833358
-2.75;0.27;-0.367833756
-2.75;0.28;-0.366797372
-2.75;0.29;-0.365724308
-2.75;0.3;-0.364614672
-2.75;0.31;-0.363468575
-2.75;0.32;-0.362286131
-2.75;0.33;-0.361067459
-2.75;0.34;-0.359812681
-2.75;0.35;-0.358521921
-2.75;0.36;-0.35719531
-2.75;0.37;-0.35583298
-2.75;0.38;-0.354435066
-2.75;0.39;-0.353001709
-2.75;0.4;-0.351533053
-2.75;0.41;-0.350029243
-2.75;0.42;-0.348490431
-2.75;0.43;-0.34691677
-2.75;0.44;-0.345308417
-2.75;0.45;-0.343665534
-2.75;0.46;-0.341988285
-2.75;0.47;-0.340276837
-2.75;0.48;-0.338531362
-2.75;0.49;-0.336752034
-2.75;0.5;-0.334939031
-2.75;0.51;-0.333092535
-2.75;0.52;-0.331212729
-2.75;0.53;-0.329299802
-2.75;0.54;-0.327353946
-2.75;0.55;-0.325375355
-2.75;0.56;-0.323364226
-2.75;0.57;-0.321320761
-2.75;0.58;-0.319245165
-2.75;0.59;-0.317137644
-2.75;0.6;-0.31499841
-2.75;0.61;-0.312827676
-2.75;0.62;-0.310625659
-2.75;0.63;-0.30839258
-2.75;0.64;-0.306128663
-2.75;0.65;-0.303834132
-2.75;0.66;-0.301509219
-2.75;0.67;-0.299154155
-2.75;0.68;-0.296769175
-2.75;0.69;-0.294354519
-2.75;0.7;-0.291910428
-2.75;0.71;-0.289437146
-2.75;0.72;-0.28693492
-2.75;0.73;-0.284404002
-2.75;0.74;-0.281844643
-2.75;0.75;-0.2792571
-2.75;0.76;-0.276641631
-2.75;0.77;-0.273998498
-2.75;0.78;-0.271327966
-2.75;0.79;-0.268630301
-2.75;0.8;-0.265905774
-2.75;0.81;-0.263154656
-2.75;0.82;-0.260377223
-2.75;0.83;-0.257573752
-2.75;0.84;-0.254744524
-2.75;0.85;-0.251889822
-2.75;0.86;-0.249009931
-2.75;0.87;-0.24610514
-2.75;0.88;-0.243175738
-2.75;0.89;-0.240222018
-2.75;0.9;-0.237244277
-2.75;0.91;-0.234242812
-2.75;0.92;-0.231217922
-2.75;0.93;-0.228169911
-2.75;0.94;-0.225099083
-2.75;0.95;-0.222005745
-2.75;0.96;-0.218890207
-2.75;0.97;-0.21575278
-2.75;0.98;-0.212593778
-2.75;0.99;-0.209413517
-2.75;1;-0.206212314
-2.75;1.01;-0.202990491
-2.75;1.02;-0.199748368
-2.75;1.03;-0.196486271
-2.75;1.04;-0.193204526
-2.75;1.05;-0.18990346
-2.75;1.06;-0.186583404
-2.75;1.07;-0.18324469
-2.75;1.08;-0.179887651
-2.75;1.09;-0.176512624
-2.75;1.1;-0.173119946
-2.75;1.11;-0.169709956
-2.75;1.12;-0.166282995
-2.75;1.13;-0.162839406
-2.75;1.14;-0.159379533
-2.75;1.15;-0.155903722
-2.75;1.16;-0.152412321
-2.75;1.17;-0.148905679
-2.75;1.18;-0.145384146
-2.75;1.19;-0.141848076
-2.75;1.2;-0.13829782
-2.75;1.21;-0.134733735
-2.75;1.22;-0.131156176
-2.75;1.23;-0.127565503
-2.75;1.24;-0.123962072
-2.75;1.25;-0.120346246
-2.75;1.26;-0.116718385
-2.75;1.27;-0.113078852
-2.75;1.28;-0.109428011
-2.75;1.29;-0.105766228
-2.75;1.3;-0.102093868
-2.75;1.31;-0.098411299
-2.75;1.32;-0.094718889
-2.75;1.33;-0.091017007
-2.75;1.34;-0.087306024
-2.75;1.35;-0.083586309
-2.75;1.36;-0.079858237
-2.75;1.37;-0.076122178
-2.75;1.38;-0.072378508
-2.75;1.39;-0.068627599
-2.75;1.4;-0.064869828
-2.75;1.41;-0.06110557
-2.75;1.42;-0.057335202
-2.75;1.43;-0.0535591
-2.75;1.44;-0.049777642
-2.75;1.45;-0.045991207
-2.75;1.46;-0.042200172
-2.75;1.47;-0.038404917
-2.75;1.48;-0.034605822
-2.75;1.49;-0.030803267
-2.75;1.5;-0.026997631
-2.75;1.51;-0.023189295
-2.75;1.52;-0.01937864
-2.75;1.53;-0.015566048
-2.75;1.54;-0.011751899
-2.75;1.55;-0.007936575
-2.75;1.56;-0.004120457
-2.75;1.57;-0.000303927
-2.75;1.58;0.003512633
-2.75;1.59;0.007328842
-2.75;1.6;0.011144319
-2.75;1.61;0.01495868
-2.75;1.62;0.018771546
-2.75;1.63;0.022582535
-2.75;1.64;0.026391266
-2.75;1.65;0.030197357
-2.75;1.66;0.034000429
-2.75;1.67;0.0378001
-2.75;1.68;0.041595992
-2.75;1.69;0.045387724
-2.75;1.7;0.049174918
-2.75;1.71;0.052957193
-2.75;1.72;0.056734174
-2.75;1.73;0.060505481
-2.75;1.74;0.064270737
-2.75;1.75;0.068029566
-2.75;1.76;0.071781593
-2.75;1.77;0.075526441
-2.75;1.78;0.079263737
-2.75;1.79;0.082993107
-2.75;1.8;0.086714177
-2.75;1.81;0.090426576
-2.75;1.82;0.094129932
-2.75;1.83;0.097823876
-2.75;1.84;0.101508037
-2.75;1.85;0.105182047
-2.75;1.86;0.108845539
-2.75;1.87;0.112498147
-2.75;1.88;0.116139505
-2.75;1.89;0.119769249
-2.75;1.9;0.123387017
-2.75;1.91;0.126992446
-2.75;1.92;0.130585175
-2.75;1.93;0.134164847
-2.75;1.94;0.137731101
-2.75;1.95;0.141283583
-2.75;1.96;0.144821937
-2.75;1.97;0.148345809
-2.75;1.98;0.151854846
-2.75;1.99;0.155348697
-2.75;2;0.158827014
-2.75;2.01;0.162289449
-2.75;2.02;0.165735655
-2.75;2.03;0.169165287
-2.75;2.04;0.172578003
-2.75;2.05;0.175973461
-2.75;2.06;0.179351322
-2.75;2.07;0.182711248
-2.75;2.08;0.186052903
-2.75;2.09;0.189375953
-2.75;2.1;0.192680065
-2.75;2.11;0.19596491
-2.75;2.12;0.199230158
-2.75;2.13;0.202475483
-2.75;2.14;0.205700561
-2.75;2.15;0.20890507
-2.75;2.16;0.212088687
-2.75;2.17;0.215251097
-2.75;2.18;0.218391981
-2.75;2.19;0.221511026
-2.75;2.2;0.22460792
-2.75;2.21;0.227682354
-2.75;2.22;0.23073402
-2.75;2.23;0.233762612
-2.75;2.24;0.236767828
-2.75;2.25;0.239749368
-2.75;2.26;0.242706933
-2.75;2.27;0.245640228
-2.75;2.28;0.248548958
-2.75;2.29;0.251432834
-2.75;2.3;0.254291567
-2.75;2.31;0.257124871
-2.75;2.32;0.259932463
-2.75;2.33;0.262714062
-2.75;2.34;0.265469389
-2.75;2.35;0.26819817
-2.75;2.36;0.270900131
-2.75;2.37;0.273575003
-2.75;2.38;0.276222517
-2.75;2.39;0.278842409
-2.75;2.4;0.281434417
-2.75;2.41;0.283998282
-2.75;2.42;0.286533747
-2.75;2.43;0.289040559
-2.75;2.44;0.291518468
-2.75;2.45;0.293967225
-2.75;2.46;0.296386585
-2.75;2.47;0.298776307
-2.75;2.48;0.301136151
-2.75;2.49;0.303465882
-2.75;2.5;0.305765267
-2.75;2.51;0.308034076
-2.75;2.52;0.310272081
-2.75;2.53;0.312479059
-2.75;2.54;0.31465479
-2.75;2.55;0.316799056
-2.75;2.56;0.318911642
-2.75;2.57;0.320992337
-2.75;2.58;0.323040933
-2.75;2.59;0.325057225
-2.75;2.6;0.327041012
-2.75;2.61;0.328992095
-2.75;2.62;0.330910279
-2.75;2.63;0.332795372
-2.75;2.64;0.334647186
-2.75;2.65;0.336465535
-2.75;2.66;0.338250239
-2.75;2.67;0.340001117
-2.75;2.68;0.341717996
-2.75;2.69;0.343400703
-2.75;2.7;0.345049071
-2.75;2.71;0.346662933
-2.75;2.72;0.34824213
-2.75;2.73;0.349786503
-2.75;2.74;0.351295898
-2.75;2.75;0.352770163
-2.75;2.76;0.354209151
-2.75;2.77;0.355612719
-2.75;2.78;0.356980726
-2.75;2.79;0.358313035
-2.75;2.8;0.359609513
-2.75;2.81;0.360870031
-2.75;2.82;0.362094461
-2.75;2.83;0.363282683
-2.75;2.84;0.364434577
-2.75;2.85;0.365550027
-2.75;2.86;0.366628923
-2.75;2.87;0.367671156
-2.75;2.88;0.368676623
-2.75;2.89;0.369645222
-2.75;2.9;0.370576857
-2.75;2.91;0.371471434
-2.75;2.92;0.372328865
-2.75;2.93;0.373149063
-2.75;2.94;0.373931946
-2.75;2.95;0.374677437
-2.75;2.96;0.37538546
-2.75;2.97;0.376055945
-2.75;2.98;0.376688824
-2.75;2.99;0.377284035
-2.75;3;0.377841518
-2.75;3.01;0.378361218
-2.74;-3;0.386972998
-2.74;-2.99;0.386402042
-2.74;-2.98;0.385792446
-2.74;-2.97;0.385144272
-2.74;-2.96;0.384457583
-2.74;-2.95;0.383732449
-2.74;-2.94;0.382968941
-2.74;-2.93;0.382167138
-2.74;-2.92;0.381327117
-2.74;-2.91;0.380448965
-2.74;-2.9;0.379532768
-2.74;-2.89;0.378578618
-2.74;-2.88;0.37758661
-2.74;-2.87;0.376556844
-2.74;-2.86;0.375489423
-2.74;-2.85;0.374384453
-2.74;-2.84;0.373242044
-2.74;-2.83;0.372062312
-2.74;-2.82;0.370845374
-2.74;-2.81;0.369591352
-2.74;-2.8;0.368300371
-2.74;-2.79;0.366972561
-2.74;-2.78;0.365608053
-2.74;-2.77;0.364206985
-2.74;-2.76;0.362769496
-2.74;-2.75;0.361295731
-2.74;-2.74;0.359785836
-2.74;-2.73;0.358239964
-2.74;-2.72;0.356658267
-2.74;-2.71;0.355040905
-2.74;-2.7;0.353388039
-2.74;-2.69;0.351699835
-2.74;-2.68;0.349976461
-2.74;-2.67;0.34821809
-2.74;-2.66;0.346424897
-2.74;-2.65;0.344597062
-2.74;-2.64;0.342734767
-2.74;-2.63;0.3408382
-2.74;-2.62;0.338907548
-2.74;-2.61;0.336943007
-2.74;-2.6;0.334944771
-2.74;-2.59;0.332913041
-2.74;-2.58;0.33084802
-2.74;-2.57;0.328749915
-2.74;-2.56;0.326618934
-2.74;-2.55;0.324455293
-2.74;-2.54;0.322259206
-2.74;-2.53;0.320030893
-2.74;-2.52;0.317770577
-2.74;-2.51;0.315478485
-2.74;-2.5;0.313154845
-2.74;-2.49;0.31079989
-2.74;-2.48;0.308413855
-2.74;-2.47;0.305996979
-2.74;-2.46;0.303549504
-2.74;-2.45;0.301071673
-2.74;-2.44;0.298563736
-2.74;-2.43;0.296025943
-2.74;-2.42;0.293458548
-2.74;-2.41;0.290861807
-2.74;-2.4;0.288235979
-2.74;-2.39;0.285581329
-2.74;-2.38;0.282898121
-2.74;-2.37;0.280186623
-2.74;-2.36;0.277447106
-2.74;-2.35;0.274679846
-2.74;-2.34;0.271885117
-2.74;-2.33;0.2690632
-2.74;-2.32;0.266214377
-2.74;-2.31;0.263338933
-2.74;-2.3;0.260437155
-2.74;-2.29;0.257509334
-2.74;-2.28;0.254555762
-2.74;-2.27;0.251576734
-2.74;-2.26;0.24857255
-2.74;-2.25;0.245543508
-2.74;-2.24;0.242489912
-2.74;-2.23;0.239412067
-2.74;-2.22;0.236310281
-2.74;-2.21;0.233184864
-2.74;-2.2;0.230036129
-2.74;-2.19;0.226864391
-2.74;-2.18;0.223669966
-2.74;-2.17;0.220453175
-2.74;-2.16;0.217214338
-2.74;-2.15;0.21395378
-2.74;-2.14;0.210671827
-2.74;-2.13;0.207368807
-2.74;-2.12;0.20404505
-2.74;-2.11;0.200700889
-2.74;-2.1;0.197336658
-2.74;-2.09;0.193952693
-2.74;-2.08;0.190549334
-2.74;-2.07;0.187126919
-2.74;-2.06;0.183685792
-2.74;-2.05;0.180226297
-2.74;-2.04;0.176748779
-2.74;-2.03;0.173253587
-2.74;-2.02;0.169741069
-2.74;-2.01;0.166211577
-2.74;-2;0.162665464
-2.74;-1.99;0.159103085
-2.74;-1.98;0.155524796
-2.74;-1.97;0.151930954
-2.74;-1.96;0.148321919
-2.74;-1.95;0.144698052
-2.74;-1.94;0.141059716
-2.74;-1.93;0.137407274
-2.74;-1.92;0.133741091
-2.74;-1.91;0.130061534
-2.74;-1.9;0.126368971
-2.74;-1.89;0.122663771
-2.74;-1.88;0.118946305
-2.74;-1.87;0.115216945
-2.74;-1.86;0.111476062
-2.74;-1.85;0.107724033
-2.74;-1.84;0.103961231
-2.74;-1.83;0.100188033
-2.74;-1.82;0.096404816
-2.74;-1.81;0.092611959
-2.74;-1.8;0.088809841
-2.74;-1.79;0.084998841
-2.74;-1.78;0.081179342
-2.74;-1.77;0.077351726
-2.74;-1.76;0.073516374
-2.74;-1.75;0.06967367
-2.74;-1.74;0.065823999
-2.74;-1.73;0.061967746
-2.74;-1.72;0.058105296
-2.74;-1.71;0.054237036
-2.74;-1.7;0.050363352
-2.74;-1.69;0.046484631
-2.74;-1.68;0.042601263
-2.74;-1.67;0.038713634
-2.74;-1.66;0.034822134
-2.74;-1.65;0.030927151
-2.74;-1.64;0.027029076
-2.74;-1.63;0.023128298
-2.74;-1.62;0.019225207
-2.74;-1.61;0.015320194
-2.74;-1.6;0.011413649
-2.74;-1.59;0.007505962
-2.74;-1.58;0.003597525
-2.74;-1.57;-0.000311272
-2.74;-1.56;-0.004220038
-2.74;-1.55;-0.008128382
-2.74;-1.54;-0.012035913
-2.74;-1.53;-0.01594224
-2.74;-1.52;-0.019846973
-2.74;-1.51;-0.023749722
-2.74;-1.5;-0.027650095
-2.74;-1.49;-0.031547704
-2.74;-1.48;-0.035442158
-2.74;-1.47;-0.039333068
-2.74;-1.46;-0.043220044
-2.74;-1.45;-0.047102698
-2.74;-1.44;-0.050980643
-2.74;-1.43;-0.054853489
-2.74;-1.42;-0.05872085
-2.74;-1.41;-0.062582338
-2.74;-1.4;-0.066437569
-2.74;-1.39;-0.070286156
-2.74;-1.38;-0.074127714
-2.74;-1.37;-0.07796186
-2.74;-1.36;-0.08178821
-2.74;-1.35;-0.08560638
-2.74;-1.34;-0.089415991
-2.74;-1.33;-0.093216659
-2.74;-1.32;-0.097008007
-2.74;-1.31;-0.100789653
-2.74;-1.3;-0.10456122
-2.74;-1.29;-0.108322332
-2.74;-1.28;-0.112072611
-2.74;-1.27;-0.115811684
-2.74;-1.26;-0.119539175
-2.74;-1.25;-0.123254712
-2.74;-1.24;-0.126957924
-2.74;-1.23;-0.13064844
-2.74;-1.22;-0.134325892
-2.74;-1.21;-0.137989911
-2.74;-1.2;-0.141640131
-2.74;-1.19;-0.145276187
-2.74;-1.18;-0.148897716
-2.74;-1.17;-0.152504355
-2.74;-1.16;-0.156095744
-2.74;-1.15;-0.159671523
-2.74;-1.14;-0.163231335
-2.74;-1.13;-0.166774825
-2.74;-1.12;-0.170301637
-2.74;-1.11;-0.173811419
-2.74;-1.1;-0.17730382
-2.74;-1.09;-0.18077849
-2.74;-1.08;-0.184235083
-2.74;-1.07;-0.187673253
-2.74;-1.06;-0.191092656
-2.74;-1.05;-0.194492949
-2.74;-1.04;-0.197873793
-2.74;-1.03;-0.20123485
-2.74;-1.02;-0.204575784
-2.74;-1.01;-0.20789626
-2.74;-1;-0.211195947
-2.74;-0.99;-0.214474515
-2.74;-0.98;-0.217731635
-2.74;-0.97;-0.220966982
-2.74;-0.96;-0.224180233
-2.74;-0.95;-0.227371066
-2.74;-0.94;-0.230539162
-2.74;-0.93;-0.233684204
-2.74;-0.92;-0.236805878
-2.74;-0.91;-0.239903872
-2.74;-0.9;-0.242977875
-2.74;-0.89;-0.246027581
-2.74;-0.88;-0.249052684
-2.74;-0.87;-0.252052882
-2.74;-0.86;-0.255027875
-2.74;-0.85;-0.257977366
-2.74;-0.84;-0.260901059
-2.74;-0.83;-0.263798662
-2.74;-0.82;-0.266669886
-2.74;-0.81;-0.269514443
-2.74;-0.8;-0.272332048
-2.74;-0.79;-0.275122421
-2.74;-0.78;-0.277885281
-2.74;-0.77;-0.280620353
-2.74;-0.76;-0.283327364
-2.74;-0.75;-0.286006042
-2.74;-0.74;-0.288656119
-2.74;-0.73;-0.291277332
-2.74;-0.72;-0.293869416
-2.74;-0.71;-0.296432114
-2.74;-0.7;-0.298965169
-2.74;-0.69;-0.301468328
-2.74;-0.68;-0.30394134
-2.74;-0.67;-0.306383959
-2.74;-0.66;-0.308795939
-2.74;-0.65;-0.31117704
-2.74;-0.64;-0.313527023
-2.74;-0.63;-0.315845654
-2.74;-0.62;-0.318132701
-2.74;-0.61;-0.320387934
-2.74;-0.6;-0.322611129
-2.74;-0.59;-0.324802064
-2.74;-0.58;-0.326960518
-2.74;-0.57;-0.329086277
-2.74;-0.56;-0.331179127
-2.74;-0.55;-0.333238859
-2.74;-0.54;-0.335265268
-2.74;-0.53;-0.337258151
-2.74;-0.52;-0.339217308
-2.74;-0.51;-0.341142544
-2.74;-0.5;-0.343033666
-2.74;-0.49;-0.344890484
-2.74;-0.48;-0.346712814
-2.74;-0.47;-0.348500473
-2.74;-0.46;-0.350253282
-2.74;-0.45;-0.351971067
-2.74;-0.44;-0.353653654
-2.74;-0.43;-0.355300876
-2.74;-0.42;-0.356912569
-2.74;-0.41;-0.35848857
-2.74;-0.4;-0.360028723
-2.74;-0.39;-0.361532873
-2.74;-0.38;-0.363000871
-2.74;-0.37;-0.364432568
-2.74;-0.36;-0.365827823
-2.74;-0.35;-0.367186495
-2.74;-0.34;-0.368508449
-2.74;-0.33;-0.369793552
-2.74;-0.32;-0.371041677
-2.74;-0.31;-0.372252697
-2.74;-0.3;-0.373426492
-2.74;-0.29;-0.374562945
-2.74;-0.28;-0.375661943
-2.74;-0.27;-0.376723374
-2.74;-0.26;-0.377747133
-2.74;-0.25;-0.378733118
-2.74;-0.24;-0.37968123
-2.74;-0.23;-0.380591374
-2.74;-0.22;-0.381463459
-2.74;-0.21;-0.382297398
-2.74;-0.2;-0.383093108
-2.74;-0.19;-0.383850508
-2.74;-0.18;-0.384569524
-2.74;-0.17;-0.385250084
-2.74;-0.16;-0.385892118
-2.74;-0.15;-0.386495564
-2.74;-0.14;-0.387060361
-2.74;-0.13;-0.387586452
-2.74;-0.12;-0.388073784
-2.74;-0.11;-0.38852231
-2.74;-0.1;-0.388931983
-2.74;-0.09;-0.389302764
-2.74;-0.08;-0.389634615
-2.74;-0.07;-0.389927502
-2.74;-0.06;-0.390181397
-2.74;-0.05;-0.390396275
-2.74;-0.04;-0.390572113
-2.74;-0.03;-0.390708894
-2.74;-0.02;-0.390806605
-2.74;-0.01;-0.390865235
-2.74;-1.96752E-14;-0.390884779
-2.74;0.01;-0.390865235
-2.74;0.02;-0.390806605
-2.74;0.03;-0.390708894
-2.74;0.04;-0.390572113
-2.74;0.05;-0.390396275
-2.74;0.06;-0.390181397
-2.74;0.07;-0.389927502
-2.74;0.08;-0.389634615
-2.74;0.09;-0.389302764
-2.74;0.1;-0.388931983
-2.74;0.11;-0.38852231
-2.74;0.12;-0.388073784
-2.74;0.13;-0.387586452
-2.74;0.14;-0.387060361
-2.74;0.15;-0.386495564
-2.74;0.16;-0.385892118
-2.74;0.17;-0.385250084
-2.74;0.18;-0.384569524
-2.74;0.19;-0.383850508
-2.74;0.2;-0.383093108
-2.74;0.21;-0.382297398
-2.74;0.22;-0.381463459
-2.74;0.23;-0.380591374
-2.74;0.24;-0.37968123
-2.74;0.25;-0.378733118
-2.74;0.26;-0.377747133
-2.74;0.27;-0.376723374
-2.74;0.28;-0.375661943
-2.74;0.29;-0.374562945
-2.74;0.3;-0.373426492
-2.74;0.31;-0.372252697
-2.74;0.32;-0.371041677
-2.74;0.33;-0.369793552
-2.74;0.34;-0.368508449
-2.74;0.35;-0.367186495
-2.74;0.36;-0.365827823
-2.74;0.37;-0.364432568
-2.74;0.38;-0.363000871
-2.74;0.39;-0.361532873
-2.74;0.4;-0.360028723
-2.74;0.41;-0.35848857
-2.74;0.42;-0.356912569
-2.74;0.43;-0.355300876
-2.74;0.44;-0.353653654
-2.74;0.45;-0.351971067
-2.74;0.46;-0.350253282
-2.74;0.47;-0.348500473
-2.74;0.48;-0.346712814
-2.74;0.49;-0.344890484
-2.74;0.5;-0.343033666
-2.74;0.51;-0.341142544
-2.74;0.52;-0.339217308
-2.74;0.53;-0.337258151
-2.74;0.54;-0.335265268
-2.74;0.55;-0.333238859
-2.74;0.56;-0.331179127
-2.74;0.57;-0.329086277
-2.74;0.58;-0.326960518
-2.74;0.59;-0.324802064
-2.74;0.6;-0.322611129
-2.74;0.61;-0.320387934
-2.74;0.62;-0.318132701
-2.74;0.63;-0.315845654
-2.74;0.64;-0.313527023
-2.74;0.65;-0.31117704
-2.74;0.66;-0.308795939
-2.74;0.67;-0.306383959
-2.74;0.68;-0.30394134
-2.74;0.69;-0.301468328
-2.74;0.7;-0.298965169
-2.74;0.71;-0.296432114
-2.74;0.72;-0.293869416
-2.74;0.73;-0.291277332
-2.74;0.74;-0.288656119
-2.74;0.75;-0.286006042
-2.74;0.76;-0.283327364
-2.74;0.77;-0.280620353
-2.74;0.78;-0.277885281
-2.74;0.79;-0.275122421
-2.74;0.8;-0.272332048
-2.74;0.81;-0.269514443
-2.74;0.82;-0.266669886
-2.74;0.83;-0.263798662
-2.74;0.84;-0.260901059
-2.74;0.85;-0.257977366
-2.74;0.86;-0.255027875
-2.74;0.87;-0.252052882
-2.74;0.88;-0.249052684
-2.74;0.89;-0.246027581
-2.74;0.9;-0.242977875
-2.74;0.91;-0.239903872
-2.74;0.92;-0.236805878
-2.74;0.93;-0.233684204
-2.74;0.94;-0.230539162
-2.74;0.95;-0.227371066
-2.74;0.96;-0.224180233
-2.74;0.97;-0.220966982
-2.74;0.98;-0.217731635
-2.74;0.99;-0.214474515
-2.74;1;-0.211195947
-2.74;1.01;-0.20789626
-2.74;1.02;-0.204575784
-2.74;1.03;-0.20123485
-2.74;1.04;-0.197873793
-2.74;1.05;-0.194492949
-2.74;1.06;-0.191092656
-2.74;1.07;-0.187673253
-2.74;1.08;-0.184235083
-2.74;1.09;-0.18077849
-2.74;1.1;-0.17730382
-2.74;1.11;-0.173811419
-2.74;1.12;-0.170301637
-2.74;1.13;-0.166774825
-2.74;1.14;-0.163231335
-2.74;1.15;-0.159671523
-2.74;1.16;-0.156095744
-2.74;1.17;-0.152504355
-2.74;1.18;-0.148897716
-2.74;1.19;-0.145276187
-2.74;1.2;-0.141640131
-2.74;1.21;-0.137989911
-2.74;1.22;-0.134325892
-2.74;1.23;-0.13064844
-2.74;1.24;-0.126957924
-2.74;1.25;-0.123254712
-2.74;1.26;-0.119539175
-2.74;1.27;-0.115811684
-2.74;1.28;-0.112072611
-2.74;1.29;-0.108322332
-2.74;1.3;-0.10456122
-2.74;1.31;-0.100789653
-2.74;1.32;-0.097008007
-2.74;1.33;-0.093216659
-2.74;1.34;-0.089415991
-2.74;1.35;-0.08560638
-2.74;1.36;-0.08178821
-2.74;1.37;-0.07796186
-2.74;1.38;-0.074127714
-2.74;1.39;-0.070286156
-2.74;1.4;-0.066437569
-2.74;1.41;-0.062582338
-2.74;1.42;-0.05872085
-2.74;1.43;-0.054853489
-2.74;1.44;-0.050980643
-2.74;1.45;-0.047102698
-2.74;1.46;-0.043220044
-2.74;1.47;-0.039333068
-2.74;1.48;-0.035442158
-2.74;1.49;-0.031547704
-2.74;1.5;-0.027650095
-2.74;1.51;-0.023749722
-2.74;1.52;-0.019846973
-2.74;1.53;-0.01594224
-2.74;1.54;-0.012035913
-2.74;1.55;-0.008128382
-2.74;1.56;-0.004220038
-2.74;1.57;-0.000311272
-2.74;1.58;0.003597525
-2.74;1.59;0.007505962
-2.74;1.6;0.011413649
-2.74;1.61;0.015320194
-2.74;1.62;0.019225207
-2.74;1.63;0.023128298
-2.74;1.64;0.027029076
-2.74;1.65;0.030927151
-2.74;1.66;0.034822134
-2.74;1.67;0.038713634
-2.74;1.68;0.042601263
-2.74;1.69;0.046484631
-2.74;1.7;0.050363352
-2.74;1.71;0.054237036
-2.74;1.72;0.058105296
-2.74;1.73;0.061967746
-2.74;1.74;0.065823999
-2.74;1.75;0.06967367
-2.74;1.76;0.073516374
-2.74;1.77;0.077351726
-2.74;1.78;0.081179342
-2.74;1.79;0.084998841
-2.74;1.8;0.088809841
-2.74;1.81;0.092611959
-2.74;1.82;0.096404816
-2.74;1.83;0.100188033
-2.74;1.84;0.103961231
-2.74;1.85;0.107724033
-2.74;1.86;0.111476062
-2.74;1.87;0.115216945
-2.74;1.88;0.118946305
-2.74;1.89;0.122663771
-2.74;1.9;0.126368971
-2.74;1.91;0.130061534
-2.74;1.92;0.133741091
-2.74;1.93;0.137407274
-2.74;1.94;0.141059716
-2.74;1.95;0.144698052
-2.74;1.96;0.148321919
-2.74;1.97;0.151930954
-2.74;1.98;0.155524796
-2.74;1.99;0.159103085
-2.74;2;0.162665464
-2.74;2.01;0.166211577
-2.74;2.02;0.169741069
-2.74;2.03;0.173253587
-2.74;2.04;0.176748779
-2.74;2.05;0.180226297
-2.74;2.06;0.183685792
-2.74;2.07;0.187126919
-2.74;2.08;0.190549334
-2.74;2.09;0.193952693
-2.74;2.1;0.197336658
-2.74;2.11;0.200700889
-2.74;2.12;0.20404505
-2.74;2.13;0.207368807
-2.74;2.14;0.210671827
-2.74;2.15;0.21395378
-2.74;2.16;0.217214338
-2.74;2.17;0.220453175
-2.74;2.18;0.223669966
-2.74;2.19;0.226864391
-2.74;2.2;0.230036129
-2.74;2.21;0.233184864
-2.74;2.22;0.236310281
-2.74;2.23;0.239412067
-2.74;2.24;0.242489912
-2.74;2.25;0.245543508
-2.74;2.26;0.24857255
-2.74;2.27;0.251576734
-2.74;2.28;0.254555762
-2.74;2.29;0.257509334
-2.74;2.3;0.260437155
-2.74;2.31;0.263338933
-2.74;2.32;0.266214377
-2.74;2.33;0.2690632
-2.74;2.34;0.271885117
-2.74;2.35;0.274679846
-2.74;2.36;0.277447106
-2.74;2.37;0.280186623
-2.74;2.38;0.282898121
-2.74;2.39;0.285581329
-2.74;2.4;0.288235979
-2.74;2.41;0.290861807
-2.74;2.42;0.293458548
-2.74;2.43;0.296025943
-2.74;2.44;0.298563736
-2.74;2.45;0.301071673
-2.74;2.46;0.303549504
-2.74;2.47;0.305996979
-2.74;2.48;0.308413855
-2.74;2.49;0.31079989
-2.74;2.5;0.313154845
-2.74;2.51;0.315478485
-2.74;2.52;0.317770577
-2.74;2.53;0.320030893
-2.74;2.54;0.322259206
-2.74;2.55;0.324455293
-2.74;2.56;0.326618934
-2.74;2.57;0.328749915
-2.74;2.58;0.33084802
-2.74;2.59;0.332913041
-2.74;2.6;0.334944771
-2.74;2.61;0.336943007
-2.74;2.62;0.338907548
-2.74;2.63;0.3408382
-2.74;2.64;0.342734767
-2.74;2.65;0.344597062
-2.74;2.66;0.346424897
-2.74;2.67;0.34821809
-2.74;2.68;0.349976461
-2.74;2.69;0.351699835
-2.74;2.7;0.353388039
-2.74;2.71;0.355040905
-2.74;2.72;0.356658267
-2.74;2.73;0.358239964
-2.74;2.74;0.359785836
-2.74;2.75;0.361295731
-2.74;2.76;0.362769496
-2.74;2.77;0.364206985
-2.74;2.78;0.365608053
-2.74;2.79;0.366972561
-2.74;2.8;0.368300371
-2.74;2.81;0.369591352
-2.74;2.82;0.370845374
-2.74;2.83;0.372062312
-2.74;2.84;0.373242044
-2.74;2.85;0.374384453
-2.74;2.86;0.375489423
-2.74;2.87;0.376556844
-2.74;2.88;0.37758661
-2.74;2.89;0.378578618
-2.74;2.9;0.379532768
-2.74;2.91;0.380448965
-2.74;2.92;0.381327117
-2.74;2.93;0.382167138
-2.74;2.94;0.382968941
-2.74;2.95;0.383732449
-2.74;2.96;0.384457583
-2.74;2.97;0.385144272
-2.74;2.98;0.385792446
-2.74;2.99;0.386402042
-2.74;3;0.386972998
-2.74;3.01;0.387505257
-2.73;-3;0.396065781
-2.73;-2.99;0.395481409
