"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-3.01,9.08,-27.38,"1,74","0,48","0,05"
-3.01,9.08,-27.37,"1,74","0,48","0,05"
-3.01,9.08,-27.37,"1,74","0,48","0,05"
-3.01,9.08,-27.37,"1,74","0,48","0,05"
-3.01,9.08,-27.37,"1,74","0,48","0,05"
-3.01,9.08,-27.36,"1,74","0,48","0,05"
-3.01,9.08,-27.36,"1,74","0,48","0,05"
-3.01,9.08,-27.36,"1,74","0,48","0,05"
-3.01,9.08,-27.36,"1,74","0,48","0,05"
-3.01,9.08,-27.35,"1,74","0,48","0,05"
-3.01,9.08,-27.35,"1,74","0,48","0,05"
-3.01,9.08,-27.35,"1,74","0,48","0,05"
-3.01,9.08,-27.34,"1,74","0,48","0,05"
-3.01,9.08,-27.34,"1,74","0,48","0,05"
-3.01,9.08,-27.34,"1,74","0,48","0,05"
-3.01,9.07,-27.34,"1,74","0,48","0,05"
-3.01,9.07,-27.33,"1,74","0,48","0,05"
-3.01,9.07,-27.33,"1,74","0,48","0,05"
-3.01,9.07,-27.33,"1,74","0,48","0,05"
-3.01,9.07,-27.33,"1,74","0,48","0,05"
-3.01,9.07,-27.32,"1,74","0,48","0,05"
-3.01,9.07,-27.32,"1,74","0,48","0,05"
-3.01,9.07,-27.32,"1,74","0,48","0,05"
-3.01,9.07,-27.31,"1,74","0,48","0,05"
-3.01,9.07,-27.31,"1,74","0,48","0,05"
-3.01,9.07,-27.31,"1,74","0,48","0,05"
-3.01,9.07,-27.31,"1,74","0,48","0,05"
-3.01,9.07,-27.30,"1,74","0,48","0,05"
-3.01,9.07,-27.30,"1,74","0,48","0,05"
-3.01,9.07,-27.30,"1,74","0,48","0,05"
-3.01,9.07,-27.30,"1,74","0,48","0,05"
-3.01,9.06,-27.29,"1,74","0,48","0,05"
-3.01,9.06,-27.29,"1,74","0,48","0,05"
-3.01,9.06,-27.29,"1,74","0,48","0,05"
-3.01,9.06,-27.28,"1,74","0,48","0,05"
-3.01,9.06,-27.28,"1,74","0,48","0,05"
-3.01,9.06,-27.28,"1,74","0,48","0,05"
-3.01,9.06,-27.28,"1,73","0,48","0,05"
-3.01,9.06,-27.27,"1,73","0,48","0,05"
-3.01,9.06,-27.27,"1,73","0,48","0,05"
-3.01,9.06,-27.27,"1,73","0,48","0,05"
-3.01,9.06,-27.27,"1,73","0,48","0,05"
-3.01,9.06,-27.26,"1,73","0,48","0,05"
-3.01,9.06,-27.26,"1,73","0,48","0,05"
-3.01,9.06,-27.26,"1,73","0,48","0,05"
-3.01,9.06,-27.25,"1,73","0,48","0,05"
-3.01,9.06,-27.25,"1,73","0,48","0,05"
-3.01,9.06,-27.25,"1,73","0,48","0,05"
-3.01,9.05,-27.25,"1,73","0,48","0,05"
-3.01,9.05,-27.24,"1,73","0,48","0,05"
-3.01,9.05,-27.24,"1,73","0,48","0,05"
-3.01,9.05,-27.24,"1,73","0,48","0,05"
-3.01,9.05,-27.24,"1,73","0,48","0,05"
-3.01,9.05,-27.23,"1,73","0,48","0,05"
-3.01,9.05,-27.23,"1,73","0,48","0,05"
-3.01,9.05,-27.23,"1,73","0,48","0,05"
-3.01,9.05,-27.22,"1,73","0,48","0,05"
-3.01,9.05,-27.22,"1,73","0,48","0,05"
-3.01,9.05,-27.22,"1,73","0,48","0,05"
-3.01,9.05,-27.22,"1,73","0,48","0,05"
-3.01,9.05,-27.21,"1,73","0,48","0,05"
-3.01,9.05,-27.21,"1,73","0,48","0,05"
-3.01,9.05,-27.21,"1,73","0,48","0,05"
-3.01,9.05,-27.21,"1,73","0,48","0,05"
-3.01,9.05,-27.20,"1,73","0,48","0,05"
-3.01,9.04,-27.20,"1,73","0,48","0,05"
-3.01,9.04,-27.20,"1,73","0,48","0,05"
-3.01,9.04,-27.19,"1,73","0,48","0,05"
-3.01,9.04,-27.19,"1,73","0,48","0,05"
-3.01,9.04,-27.19,"1,73","0,48","0,05"
-3.01,9.04,-27.19,"1,73","0,48","0,05"
-3.01,9.04,-27.18,"1,73","0,48","0,05"
-3.01,9.04,-27.18,"1,73","0,48","0,05"
-3.01,9.04,-27.18,"1,73","0,48","0,05"
-3.01,9.04,-27.18,"1,73","0,48","0,05"
-3.01,9.04,-27.17,"1,73","0,48","0,05"
-3.01,9.04,-27.17,"1,73","0,48","0,05"
-3.01,9.04,-27.17,"1,73","0,48","0,05"
-3.01,9.04,-27.17,"1,73","0,48","0,05"
-3.01,9.04,-27.16,"1,73","0,48","0,05"
-3.01,9.04,-27.16,"1,73","0,48","0,05"
-3.01,9.03,-27.16,"1,73","0,48","0,05"
-3.01,9.03,-27.15,"1,73","0,48","0,05"
-3.01,9.03,-27.15,"1,73","0,48","0,05"
-3.01,9.03,-27.15,"1,73","0,48","0,05"
-3.01,9.03,-27.15,"1,73","0,48","0,05"
-3.01,9.03,-27.14,"1,73","0,48","0,05"
-3.01,9.03,-27.14,"1,73","0,48","0,05"
-3.01,9.03,-27.14,"1,73","0,48","0,05"
-3.01,9.03,-27.14,"1,73","0,48","0,05"
-3.00,9.03,-27.13,"1,73","0,48","0,05"
-3.00,9.03,-27.13,"1,73","0,48","0,05"
-3.00,9.03,-27.13,"1,73","0,48","0,05"
-3.00,9.03,-27.12,"1,73","0,48","0,05"
-3.00,9.03,-27.12,"1,73","0,48","0,05"
-3.00,9.03,-27.12,"1,73","0,48","0,05"
-3.00,9.03,-27.12,"1,73","0,48","0,05"
-3.00,9.03,-27.11,"1,73","0,48","0,05"
-3.00,9.02,-27.11,"1,73","0,48","0,05"
-3.00,9.02,-27.11,"1,73","0,48","0,05"
-3.00,9.02,-27.11,"1,73","0,48","0,05"
-3.00,9.02,-27.10,"1,73","0,48","0,05"
-3.00,9.02,-27.10,"1,73","0,48","0,05"
-3.00,9.02,-27.10,"1,73","0,48","0,05"
-3.00,9.02,-27.09,"1,73","0,48","0,05"
-3.00,9.02,-27.09,"1,73","0,48","0,05"
-3.00,9.02,-27.09,"1,73","0,48","0,05"
-3.00,9.02,-27.09,"1,73","0,48","0,05"
-3.00,9.02,-27.08,"1,73","0,48","0,05"
-3.00,9.02,-27.08,"1,73","0,48","0,05"
-3.00,9.02,-27.08,"1,73","0,48","0,05"
-3.00,9.02,-27.08,"1,73","0,48","0,05"
-3.00,9.02,-27.07,"1,73","0,48","0,05"
-3.00,9.02,-27.07,"1,73","0,48","0,05"
-3.00,9.02,-27.07,"1,73","0,48","0,05"
-3.00,9.01,-27.06,"1,73","0,48","0,05"
-3.00,9.01,-27.06,"1,73","0,48","0,05"
-3.00,9.01,-27.06,"1,73","0,48","0,05"
-3.00,9.01,-27.06,"1,73","0,48","0,05"
-3.00,9.01,-27.05,"1,73","0,48","0,05"
-3.00,9.01,-27.05,"1,73","0,48","0,05"
-3.00,9.01,-27.05,"1,73","0,48","0,05"
-3.00,9.01,-27.05,"1,73","0,48","0,05"
-3.00,9.01,-27.04,"1,73","0,48","0,05"
-3.00,9.01,-27.04,"1,73","0,48","0,05"
-3.00,9.01,-27.04,"1,73","0,48","0,05"
-3.00,9.01,-27.04,"1,73","0,48","0,05"
-3.00,9.01,-27.03,"1,73","0,48","0,05"
-3.00,9.01,-27.03,"1,73","0,48","0,05"
-3.00,9.01,-27.03,"1,73","0,48","0,05"
-3.00,9.01,-27.02,"1,73","0,48","0,05"
-3.00,9.00,-27.02,"1,73","0,48","0,05"
-3.00,9.00,-27.02,"1,73","0,48","0,05"
-3.00,9.00,-27.02,"1,73","0,48","0,05"
-3.00,9.00,-27.01,"1,73","0,48","0,05"
-3.00,9.00,-27.01,"1,73","0,48","0,05"
-3.00,9.00,-27.01,"1,73","0,48","0,05"
-3.00,9.00,-27.01,"1,73","0,48","0,05"
-3.00,9.00,-27.00,"1,73","0,48","0,05"
-3.00,9.00,-27.00,"1,73","0,48","0,05"
-3.00,9.00,-27.00,"1,73","0,48","0,05"
-3.00,9.00,-26.99,"1,73","0,48","0,05"
-3.00,9.00,-26.99,"1,73","0,48","0,05"
-3.00,9.00,-26.99,"1,73","0,48","0,05"
-3.00,9.00,-26.99,"1,73","0,48","0,05"
-3.00,9.00,-26.98,"1,73","0,48","0,05"
-3.00,9.00,-26.98,"1,73","0,48","0,05"
-3.00,9.00,-26.98,"1,73","0,48","0,05"
-3.00,8.99,-26.98,"1,73","0,48","0,05"
-3.00,8.99,-26.97,"1,73","0,48","0,05"
-3.00,8.99,-26.97,"1,73","0,48","0,05"
-3.00,8.99,-26.97,"1,73","0,48","0,05"
-3.00,8.99,-26.96,"1,73","0,48","0,05"
-3.00,8.99,-26.96,"1,73","0,48","0,05"
-3.00,8.99,-26.96,"1,73","0,48","0,05"
-3.00,8.99,-26.96,"1,73","0,48","0,05"
-3.00,8.99,-26.95,"1,73","0,48","0,05"
-3.00,8.99,-26.95,"1,73","0,48","0,05"
-3.00,8.99,-26.95,"1,73","0,48","0,05"
-3.00,8.99,-26.95,"1,73","0,48","0,05"
-3.00,8.99,-26.94,"1,73","0,48","0,05"
-3.00,8.99,-26.94,"1,73","0,48","0,05"
-3.00,8.99,-26.94,"1,73","0,48","0,05"
-3.00,8.99,-26.94,"1,73","0,48","0,05"
-3.00,8.99,-26.93,"1,73","0,48","0,05"
-3.00,8.98,-26.93,"1,73","0,48","0,05"
-3.00,8.98,-26.93,"1,73","0,48","0,05"
-3.00,8.98,-26.92,"1,73","0,48","0,05"
-3.00,8.98,-26.92,"1,73","0,48","0,05"
-3.00,8.98,-26.92,"1,73","0,48","0,05"
-3.00,8.98,-26.92,"1,73","0,48","0,05"
-3.00,8.98,-26.91,"1,73","0,48","0,05"
-3.00,8.98,-26.91,"1,73","0,48","0,05"
-3.00,8.98,-26.91,"1,73","0,48","0,05"
-3.00,8.98,-26.91,"1,73","0,48","0,05"
-3.00,8.98,-26.90,"1,73","0,48","0,05"
-3.00,8.98,-26.90,"1,73","0,48","0,05"
-3.00,8.98,-26.90,"1,73","0,48","0,05"
-3.00,8.98,-26.89,"1,73","0,48","0,05"
-3.00,8.98,-26.89,"1,73","0,48","0,05"
-3.00,8.98,-26.89,"1,73","0,48","0,05"
-3.00,8.97,-26.89,"1,73","0,48","0,05"
-3.00,8.97,-26.88,"1,73","0,48","0,05"
-3.00,8.97,-26.88,"1,73","0,48","0,05"
-3.00,8.97,-26.88,"1,73","0,48","0,05"
-3.00,8.97,-26.88,"1,73","0,48","0,05"
-3.00,8.97,-26.87,"1,73","0,48","0,05"
-3.00,8.97,-26.87,"1,73","0,48","0,05"
-3.00,8.97,-26.87,"1,73","0,48","0,05"
-3.00,8.97,-26.87,"1,73","0,48","0,05"
-2.99,8.97,-26.86,"1,73","0,48","0,05"
-2.99,8.97,-26.86,"1,73","0,48","0,05"
-2.99,8.97,-26.86,"1,73","0,48","0,05"
-2.99,8.97,-26.85,"1,73","0,48","0,05"
-2.99,8.97,-26.85,"1,73","0,48","0,05"
-2.99,8.97,-26.85,"1,73","0,48","0,05"
-2.99,8.97,-26.85,"1,73","0,48","0,05"
-2.99,8.97,-26.84,"1,73","0,48","0,05"
-2.99,8.96,-26.84,"1,73","0,48","0,05"
-2.99,8.96,-26.84,"1,73","0,48","0,05"
-2.99,8.96,-26.84,"1,73","0,48","0,05"
-2.99,8.96,-26.83,"1,73","0,48","0,05"
-2.99,8.96,-26.83,"1,73","0,48","0,05"
-2.99,8.96,-26.83,"1,73","0,48","0,05"
-2.99,8.96,-26.82,"1,73","0,48","0,05"
-2.99,8.96,-26.82,"1,73","0,48","0,05"
-2.99,8.96,-26.82,"1,73","0,48","0,05"
-2.99,8.96,-26.82,"1,73","0,48","0,05"
-2.99,8.96,-26.81,"1,73","0,48","0,05"
-2.99,8.96,-26.81,"1,73","0,48","0,05"
-2.99,8.96,-26.81,"1,73","0,48","0,05"
-2.99,8.96,-26.81,"1,73","0,48","0,05"
-2.99,8.96,-26.80,"1,73","0,48","0,05"
-2.99,8.96,-26.80,"1,73","0,48","0,05"
-2.99,8.96,-26.80,"1,73","0,48","0,05"
-2.99,8.95,-26.80,"1,73","0,48","0,05"
-2.99,8.95,-26.79,"1,73","0,48","0,05"
-2.99,8.95,-26.79,"1,73","0,48","0,05"
-2.99,8.95,-26.79,"1,73","0,48","0,05"
-2.99,8.95,-26.78,"1,73","0,48","0,05"
-2.99,8.95,-26.78,"1,73","0,48","0,05"
-2.99,8.95,-26.78,"1,73","0,48","0,05"
-2.99,8.95,-26.78,"1,73","0,48","0,05"
-2.99,8.95,-26.77,"1,73","0,48","0,05"
-2.99,8.95,-26.77,"1,73","0,48","0,05"
-2.99,8.95,-26.77,"1,73","0,48","0,05"
-2.99,8.95,-26.77,"1,73","0,48","0,05"
-2.99,8.95,-26.76,"1,73","0,48","0,05"
-2.99,8.95,-26.76,"1,73","0,48","0,05"
-2.99,8.95,-26.76,"1,73","0,48","0,05"
-2.99,8.95,-26.76,"1,73","0,48","0,05"
-2.99,8.94,-26.75,"1,73","0,48","0,05"
-2.99,8.94,-26.75,"1,73","0,48","0,05"
-2.99,8.94,-26.75,"1,73","0,48","0,05"
-2.99,8.94,-26.74,"1,73","0,48","0,05"
-2.99,8.94,-26.74,"1,73","0,48","0,05"
-2.99,8.94,-26.74,"1,73","0,48","0,05"
-2.99,8.94,-26.74,"1,73","0,48","0,05"
-2.99,8.94,-26.73,"1,73","0,48","0,05"
-2.99,8.94,-26.73,"1,73","0,48","0,05"
-2.99,8.94,-26.73,"1,73","0,48","0,05"
-2.99,8.94,-26.73,"1,73","0,48","0,05"
-2.99,8.94,-26.72,"1,73","0,48","0,05"
-2.99,8.94,-26.72,"1,73","0,48","0,05"
-2.99,8.94,-26.72,"1,73","0,48","0,05"
-2.99,8.94,-26.71,"1,73","0,48","0,05"
-2.99,8.94,-26.71,"1,73","0,48","0,05"
-2.99,8.94,-26.71,"1,73","0,48","0,05"
-2.99,8.93,-26.71,"1,73","0,48","0,05"
-2.99,8.93,-26.70,"1,73","0,48","0,05"
-2.99,8.93,-26.70,"1,73","0,48","0,05"
-2.99,8.93,-26.70,"1,73","0,48","0,05"
-2.99,8.93,-26.70,"1,73","0,48","0,05"
-2.99,8.93,-26.69,"1,73","0,48","0,05"
-2.99,8.93,-26.69,"1,73","0,48","0,05"
-2.99,8.93,-26.69,"1,73","0,48","0,05"
-2.99,8.93,-26.69,"1,73","0,48","0,05"
-2.99,8.93,-26.68,"1,73","0,48","0,05"
-2.99,8.93,-26.68,"1,73","0,48","0,05"
-2.99,8.93,-26.68,"1,73","0,48","0,05"
-2.99,8.93,-26.67,"1,73","0,48","0,05"
-2.99,8.93,-26.67,"1,73","0,48","0,05"
-2.99,8.93,-26.67,"1,73","0,48","0,05"
-2.99,8.93,-26.67,"1,73","0,48","0,05"
-2.99,8.93,-26.66,"1,73","0,48","0,05"
-2.99,8.92,-26.66,"1,73","0,48","0,05"
-2.99,8.92,-26.66,"1,73","0,48","0,05"
-2.99,8.92,-26.66,"1,73","0,48","0,05"
-2.99,8.92,-26.65,"1,73","0,48","0,05"
-2.99,8.92,-26.65,"1,73","0,48","0,05"
-2.99,8.92,-26.65,"1,73","0,48","0,05"
-2.99,8.92,-26.65,"1,73","0,48","0,05"
-2.99,8.92,-26.64,"1,73","0,48","0,05"
-2.99,8.92,-26.64,"1,73","0,48","0,05"
-2.99,8.92,-26.64,"1,73","0,48","0,05"
-2.99,8.92,-26.63,"1,73","0,48","0,05"
-2.99,8.92,-26.63,"1,73","0,48","0,05"
-2.99,8.92,-26.63,"1,73","0,48","0,05"
-2.99,8.92,-26.63,"1,73","0,48","0,05"
-2.99,8.92,-26.62,"1,73","0,48","0,05"
-2.99,8.92,-26.62,"1,73","0,48","0,05"
-2.99,8.92,-26.62,"1,73","0,48","0,05"
-2.99,8.91,-26.62,"1,73","0,48","0,05"
-2.99,8.91,-26.61,"1,73","0,48","0,05"
-2.99,8.91,-26.61,"1,73","0,48","0,05"
-2.99,8.91,-26.61,"1,73","0,48","0,05"
-2.99,8.91,-26.61,"1,73","0,48","0,05"
-2.99,8.91,-26.60,"1,73","0,48","0,05"
-2.99,8.91,-26.60,"1,73","0,48","0,05"
-2.99,8.91,-26.60,"1,73","0,48","0,05"
-2.98,8.91,-26.59,"1,73","0,48","0,05"
-2.98,8.91,-26.59,"1,73","0,48","0,05"
-2.98,8.91,-26.59,"1,73","0,48","0,05"
-2.98,8.91,-26.59,"1,73","0,48","0,05"
-2.98,8.91,-26.58,"1,73","0,48","0,05"
-2.98,8.91,-26.58,"1,73","0,48","0,05"
-2.98,8.91,-26.58,"1,73","0,48","0,05"
-2.98,8.91,-26.58,"1,73","0,48","0,05"
-2.98,8.90,-26.57,"1,73","0,48","0,05"
-2.98,8.90,-26.57,"1,73","0,48","0,05"
-2.98,8.90,-26.57,"1,73","0,48","0,05"
-2.98,8.90,-26.56,"1,73","0,48","0,05"
-2.98,8.90,-26.56,"1,73","0,48","0,05"
-2.98,8.90,-26.56,"1,73","0,48","0,05"
-2.98,8.90,-26.56,"1,73","0,48","0,05"
-2.98,8.90,-26.55,"1,73","0,48","0,05"
-2.98,8.90,-26.55,"1,73","0,48","0,05"
-2.98,8.90,-26.55,"1,73","0,48","0,05"
-2.98,8.90,-26.55,"1,73","0,48","0,05"
-2.98,8.90,-26.54,"1,73","0,48","0,05"
-2.98,8.90,-26.54,"1,73","0,48","0,05"
-2.98,8.90,-26.54,"1,73","0,48","0,05"
-2.98,8.90,-26.54,"1,73","0,48","0,05"
-2.98,8.90,-26.53,"1,73","0,48","0,05"
-2.98,8.90,-26.53,"1,73","0,48","0,05"
-2.98,8.89,-26.53,"1,73","0,48","0,05"
-2.98,8.89,-26.52,"1,73","0,48","0,05"
-2.98,8.89,-26.52,"1,73","0,48","0,05"
-2.98,8.89,-26.52,"1,73","0,48","0,05"
-2.98,8.89,-26.52,"1,73","0,48","0,05"
-2.98,8.89,-26.51,"1,73","0,48","0,05"
-2.98,8.89,-26.51,"1,73","0,48","0,05"
-2.98,8.89,-26.51,"1,73","0,48","0,05"
-2.98,8.89,-26.51,"1,73","0,48","0,05"
-2.98,8.89,-26.50,"1,73","0,48","0,05"
-2.98,8.89,-26.50,"1,73","0,48","0,05"
-2.98,8.89,-26.50,"1,73","0,48","0,05"
-2.98,8.89,-26.50,"1,73","0,48","0,05"
-2.98,8.89,-26.49,"1,73","0,48","0,05"
-2.98,8.89,-26.49,"1,73","0,48","0,05"
-2.98,8.89,-26.49,"1,73","0,48","0,05"
-2.98,8.89,-26.48,"1,73","0,48","0,05"
-2.98,8.88,-26.48,"1,73","0,48","0,05"
-2.98,8.88,-26.48,"1,73","0,48","0,05"
-2.98,8.88,-26.48,"1,73","0,48","0,05"
-2.98,8.88,-26.47,"1,73","0,48","0,05"
-2.98,8.88,-26.47,"1,73","0,48","0,05"
-2.98,8.88,-26.47,"1,73","0,48","0,05"
-2.98,8.88,-26.47,"1,73","0,48","0,05"
-2.98,8.88,-26.46,"1,73","0,48","0,05"
-2.98,8.88,-26.46,"1,73","0,48","0,05"
-2.98,8.88,-26.46,"1,73","0,48","0,05"
-2.98,8.88,-26.46,"1,73","0,48","0,05"
-2.98,8.88,-26.45,"1,73","0,48","0,05"
-2.98,8.88,-26.45,"1,73","0,48","0,05"
-2.98,8.88,-26.45,"1,73","0,48","0,05"
-2.98,8.88,-26.44,"1,73","0,48","0,05"
-2.98,8.88,-26.44,"1,73","0,48","0,05"
-2.98,8.88,-26.44,"1,73","0,48","0,05"
-2.98,8.87,-26.44,"1,73","0,48","0,05"
-2.98,8.87,-26.43,"1,73","0,48","0,05"
-2.98,8.87,-26.43,"1,73","0,48","0,05"
-2.98,8.87,-26.43,"1,73","0,48","0,05"
-2.98,8.87,-26.43,"1,73","0,48","0,05"
-2.98,8.87,-26.42,"1,73","0,48","0,05"
-2.98,8.87,-26.42,"1,73","0,48","0,05"
-2.98,8.87,-26.42,"1,73","0,48","0,05"
-2.98,8.87,-26.42,"1,73","0,48","0,05"
-2.98,8.87,-26.41,"1,73","0,48","0,05"
-2.98,8.87,-26.41,"1,73","0,48","0,05"
-2.98,8.87,-26.41,"1,73","0,48","0,05"
-2.98,8.87,-26.41,"1,73","0,48","0,05"
-2.98,8.87,-26.40,"1,73","0,48","0,05"
-2.98,8.87,-26.40,"1,73","0,48","0,05"
-2.98,8.87,-26.40,"1,73","0,48","0,05"
-2.98,8.86,-26.39,"1,73","0,48","0,05"
-2.98,8.86,-26.39,"1,73","0,48","0,05"
-2.98,8.86,-26.39,"1,73","0,48","0,05"
-2.98,8.86,-26.39,"1,73","0,48","0,05"
-2.98,8.86,-26.38,"1,73","0,48","0,05"
-2.98,8.86,-26.38,"1,73","0,48","0,05"
-2.98,8.86,-26.38,"1,73","0,48","0,05"
-2.98,8.86,-26.38,"1,73","0,48","0,05"
-2.98,8.86,-26.37,"1,73","0,48","0,05"
-2.98,8.86,-26.37,"1,73","0,48","0,05"
-2.98,8.86,-26.37,"1,73","0,48","0,05"
-2.98,8.86,-26.37,"1,73","0,48","0,05"
-2.98,8.86,-26.36,"1,73","0,48","0,05"
-2.98,8.86,-26.36,"1,73","0,48","0,05"
-2.98,8.86,-26.36,"1,73","0,48","0,05"
-2.98,8.86,-26.35,"1,73","0,48","0,05"
-2.98,8.86,-26.35,"1,73","0,48","0,05"
-2.98,8.85,-26.35,"1,73","0,48","0,05"
-2.98,8.85,-26.35,"1,72","0,48","0,05"
-2.98,8.85,-26.34,"1,72","0,48","0,05"
-2.98,8.85,-26.34,"1,72","0,48","0,05"
-2.98,8.85,-26.34,"1,72","0,48","0,05"
-2.98,8.85,-26.34,"1,72","0,48","0,05"
-2.98,8.85,-26.33,"1,72","0,48","0,05"
-2.98,8.85,-26.33,"1,72","0,48","0,05"
-2.97,8.85,-26.33,"1,72","0,48","0,05"
-2.97,8.85,-26.33,"1,72","0,48","0,05"
-2.97,8.85,-26.32,"1,72","0,48","0,05"
-2.97,8.85,-26.32,"1,72","0,48","0,05"
-2.97,8.85,-26.32,"1,72","0,48","0,05"
-2.97,8.85,-26.31,"1,72","0,48","0,05"
-2.97,8.85,-26.31,"1,72","0,48","0,05"
-2.97,8.85,-26.31,"1,72","0,48","0,05"
-2.97,8.85,-26.31,"1,72","0,48","0,05"
-2.97,8.84,-26.30,"1,72","0,48","0,05"
-2.97,8.84,-26.30,"1,72","0,48","0,05"
-2.97,8.84,-26.30,"1,72","0,48","0,05"
-2.97,8.84,-26.30,"1,72","0,48","0,05"
-2.97,8.84,-26.29,"1,72","0,48","0,05"
-2.97,8.84,-26.29,"1,72","0,48","0,05"
-2.97,8.84,-26.29,"1,72","0,48","0,05"
-2.97,8.84,-26.29,"1,72","0,48","0,05"
-2.97,8.84,-26.28,"1,72","0,48","0,05"
-2.97,8.84,-26.28,"1,72","0,48","0,05"
-2.97,8.84,-26.28,"1,72","0,48","0,05"
-2.97,8.84,-26.27,"1,72","0,48","0,05"
-2.97,8.84,-26.27,"1,72","0,48","0,05"
-2.97,8.84,-26.27,"1,72","0,48","0,05"
-2.97,8.84,-26.27,"1,72","0,48","0,05"
-2.97,8.84,-26.26,"1,72","0,48","0,05"
-2.97,8.84,-26.26,"1,72","0,48","0,05"
-2.97,8.83,-26.26,"1,72","0,48","0,05"
-2.97,8.83,-26.26,"1,72","0,48","0,05"
-2.97,8.83,-26.25,"1,72","0,48","0,05"
-2.97,8.83,-26.25,"1,72","0,48","0,05"
-2.97,8.83,-26.25,"1,72","0,48","0,05"
-2.97,8.83,-26.25,"1,72","0,48","0,05"
-2.97,8.83,-26.24,"1,72","0,48","0,05"
-2.97,8.83,-26.24,"1,72","0,48","0,05"
-2.97,8.83,-26.24,"1,72","0,48","0,05"
-2.97,8.83,-26.24,"1,72","0,48","0,05"
-2.97,8.83,-26.23,"1,72","0,48","0,05"
-2.97,8.83,-26.23,"1,72","0,48","0,05"
-2.97,8.83,-26.23,"1,72","0,48","0,05"
-2.97,8.83,-26.22,"1,72","0,48","0,05"
-2.97,8.83,-26.22,"1,72","0,48","0,05"
-2.97,8.83,-26.22,"1,72","0,48","0,05"
-2.97,8.83,-26.22,"1,72","0,48","0,05"
-2.97,8.82,-26.21,"1,72","0,48","0,05"
-2.97,8.82,-26.21,"1,72","0,48","0,05"
-2.97,8.82,-26.21,"1,72","0,48","0,05"
-2.97,8.82,-26.21,"1,72","0,48","0,05"
-2.97,8.82,-26.20,"1,72","0,48","0,05"
-2.97,8.82,-26.20,"1,72","0,48","0,05"
-2.97,8.82,-26.20,"1,72","0,48","0,05"
-2.97,8.82,-26.20,"1,72","0,48","0,05"
-2.97,8.82,-26.19,"1,72","0,48","0,05"
-2.97,8.82,-26.19,"1,72","0,48","0,05"
-2.97,8.82,-26.19,"1,72","0,48","0,05"
-2.97,8.82,-26.18,"1,72","0,48","0,05"
-2.97,8.82,-26.18,"1,72","0,48","0,05"
-2.97,8.82,-26.18,"1,72","0,48","0,05"
-2.97,8.82,-26.18,"1,72","0,48","0,05"
-2.97,8.82,-26.17,"1,72","0,48","0,05"
-2.97,8.81,-26.17,"1,72","0,48","0,05"
-2.97,8.81,-26.17,"1,72","0,48","0,05"
-2.97,8.81,-26.17,"1,72","0,48","0,05"
-2.97,8.81,-26.16,"1,72","0,48","0,05"
-2.97,8.81,-26.16,"1,72","0,48","0,05"
-2.97,8.81,-26.16,"1,72","0,48","0,05"
-2.97,8.81,-26.16,"1,72","0,48","0,05"
-2.97,8.81,-26.15,"1,72","0,48","0,05"
-2.97,8.81,-26.15,"1,72","0,48","0,05"
-2.97,8.81,-26.15,"1,72","0,48","0,05"
-2.97,8.81,-26.15,"1,72","0,48","0,05"
-2.97,8.81,-26.14,"1,72","0,48","0,05"
-2.97,8.81,-26.14,"1,72","0,48","0,05"
-2.97,8.81,-26.14,"1,72","0,48","0,05"
-2.97,8.81,-26.13,"1,72","0,48","0,05"
-2.97,8.81,-26.13,"1,72","0,48","0,05"
-2.97,8.81,-26.13,"1,72","0,48","0,05"
-2.97,8.80,-26.13,"1,72","0,48","0,05"
-2.97,8.80,-26.12,"1,72","0,48","0,05"
-2.97,8.80,-26.12,"1,72","0,48","0,05"
-2.97,8.80,-26.12,"1,72","0,48","0,05"
-2.97,8.80,-26.12,"1,72","0,48","0,05"
-2.97,8.80,-26.11,"1,72","0,48","0,05"
-2.97,8.80,-26.11,"1,72","0,48","0,05"
-2.97,8.80,-26.11,"1,72","0,48","0,05"
-2.97,8.80,-26.11,"1,72","0,48","0,05"
-2.97,8.80,-26.10,"1,72","0,48","0,05"
-2.97,8.80,-26.10,"1,72","0,48","0,05"
-2.97,8.80,-26.10,"1,72","0,48","0,05"
-2.97,8.80,-26.10,"1,72","0,48","0,05"
-2.97,8.80,-26.09,"1,72","0,48","0,05"
-2.97,8.80,-26.09,"1,72","0,48","0,05"
-2.97,8.80,-26.09,"1,72","0,48","0,05"
-2.97,8.80,-26.08,"1,72","0,48","0,05"
-2.97,8.79,-26.08,"1,72","0,48","0,05"
-2.97,8.79,-26.08,"1,72","0,48","0,05"
-2.97,8.79,-26.08,"1,72","0,48","0,05"
-2.97,8.79,-26.07,"1,72","0,48","0,05"
-2.97,8.79,-26.07,"1,72","0,48","0,05"
-2.97,8.79,-26.07,"1,72","0,48","0,05"
-2.97,8.79,-26.07,"1,72","0,48","0,05"
-2.96,8.79,-26.06,"1,72","0,48","0,05"
-2.96,8.79,-26.06,"1,72","0,48","0,05"
-2.96,8.79,-26.06,"1,72","0,48","0,05"
-2.96,8.79,-26.06,"1,72","0,48","0,05"
-2.96,8.79,-26.05,"1,72","0,48","0,05"
-2.96,8.79,-26.05,"1,72","0,48","0,05"
-2.96,8.79,-26.05,"1,72","0,48","0,05"
-2.96,8.79,-26.04,"1,72","0,48","0,05"
